"id","name","address","userName","platformId","safeName"
"30_3","Operating System-UnixWithOwner-192.168.11.99-Admin1","192.168.11.99","Admin1","UnixWithOwner","TargetAccounts"
"30_4","Operating System-UnixWithOwner-192.168.11.99-TestUser1","192.168.11.99","TestUser1","UnixWithOwner","TargetAccounts"
"30_5","Operating System-UnixWithOwner-192.168.53.12-Admin1","192.168.53.12","Admin1","UnixWithOwner","TargetAccounts"
"29_7","Application-CyberArk-192.168.239.40-administrator","pvwa.lab.local","administrator","CyberArk","Testing"
"29_13","CloudService-AmazonWebServices-AWS-AccessKeys-PTATestUserBBors",,"PTATestUserBBors","AWSAccessKeys","Testing"
"29_6","Operating System-WinDomain-lab.local-admin","lab.local","admin","WinDomain","Testing"
"29_11","Operating System-WinDomain-lab.local-user1","lab.local","user1","WinDomain","Testing"
"29_12","Operating System-WinDomain-lab.local-user2","lab.local","user2","WinDomain","Testing"
"29_3","Operating System-WinServerLocal-pvwa.lab.local-administrator","pvwa.lab.local","administrator","WinServerLocal","Testing"
"29_8","Operating System-WinServerLocal-pvwa2.lab.local-Demo","pvwa2.lab.local","Demo","WinServerLocal","Testing"
