"username","FirstName","LastName","source","userType","componentUser","IsEnabled","IsSuspended","LastSuccessfulLoginDate","VaultAuthorization"
"Administrator","","","CyberArk","Built-InAdmins","False","True","False","2022-06-28 06:45:52","AddUpdateUsers;AddSafes;AddNetworkAreas;ManageDirectoryMapping;ManageServerFileCategories;AuditUsers;BackupAllSafes;RestoreAllSafes;ResetUsersPasswords;ActivateUsers"
"Auditor","","","CyberArk","Built-InAdmins","False","False","False","2022-06-17 06:48:11","AuditUsers"
"NotificationEngine","","","CyberArk","ENE","True","True","False","2022-06-24 03:47:37","AuditUsers"
"PVWAAppUser","","","CyberArk","PVWA","True","True","False","2022-06-28 07:01:53","AddSafes;AuditUsers"
"PVWAGWUser","","","CyberArk","PVWA","True","True","False","2022-06-28 07:01:53","AuditUsers"
"PVWAAppUser1","","","CyberArk","PVWA","True","True","False","2022-06-21 04:01:26","AddSafes;AuditUsers"
"PVWAGWUser1","","","CyberArk","PVWA","True","True","False","2022-06-21 04:02:35","AuditUsers"
"PrimaryCPM","","","CyberArk","CPM","True","True","False","2022-06-28 04:11:11",""
"EPMAgent","","","CyberArk","EPVUser","False","True","False","2022-06-17 07:14:19","AuditUsers"
"PSMApp_f4d93d4","","","CyberArk","PSM","True","True","False","2022-06-28 04:29:25","AddSafes;AuditUsers"
"PSMGw_f4d93d4","","","CyberArk","PSM","True","True","False","2022-06-28 04:05:34",""
"safeowner","","","CyberArk","EPVUser","False","True","False","2022-06-24 08:54:55","AddUpdateUsers;AddSafes;AuditUsers;ResetUsersPasswords;ActivateUsers"
"PSMPApp_psmp.lab.local","","","CyberArk","PSMPServer","True","True","False","2022-06-27 05:18:24","AddSafes;AuditUsers"
"PSMPGW_psmp.lab.local","","","CyberArk","PSMPServer","True","True","False","2022-06-28 04:02:33",""
"Backup","","","CyberArk","Built-InAdmins","False","False","False","2022-06-17 06:48:11","BackupAllSafes"
"Operator","","","CyberArk","Built-InAdmins","False","False","False","2022-06-17 06:48:11","RestoreAllSafes"
"DR","","","CyberArk","Built-InAdmins","False","False","False","2022-06-17 06:48:11","BackupAllSafes;RestoreAllSafes"
